text,url
international organization,https://en.wikipedia.org/wiki/International_organization
Comprehensive Nuclear-Test-Ban Treaty,https://en.wikipedia.org/wiki/Comprehensive_Nuclear-Test-Ban_Treaty
Vienna,https://en.wikipedia.org/wiki/Vienna
nuclear tests,https://en.wikipedia.org/wiki/Nuclear_tests
The Preparatory Commission for the CTBTO,https://en.wikipedia.org/wiki/The_Preparatory_Commission_for_the_CTBTO
Comprehensive Nuclear-Test-Ban Treaty,https://en.wikipedia.org/wiki/Comprehensive_Nuclear-Test-Ban_Treaty
enter into force,https://en.wikipedia.org/wiki/Coming_into_force
ratified,https://en.wikipedia.org/wiki/Ratification
India,https://en.wikipedia.org/wiki/India
North Korea,https://en.wikipedia.org/wiki/North_Korea
Pakistan,https://en.wikipedia.org/wiki/Pakistan
China,https://en.wikipedia.org/wiki/China
Egypt,https://en.wikipedia.org/wiki/Egypt
Iran,https://en.wikipedia.org/wiki/Iran
Israel,https://en.wikipedia.org/wiki/Israel
United States,https://en.wikipedia.org/wiki/United_States
Russia,https://en.wikipedia.org/wiki/Russia
Schauinsland,https://en.wikipedia.org/wiki/Schauinsland
seismic,https://en.wikipedia.org/wiki/Seismometer
infra-sound,https://en.wikipedia.org/wiki/Infrasound
microbarographs,https://en.wikipedia.org/wiki/Microbarograph
radionuclide,https://en.wikipedia.org/wiki/Radionuclide
satellite,https://en.wikipedia.org/wiki/Satellite
VSAT,https://en.wikipedia.org/wiki/VSAT
argon-37,https://en.wikipedia.org/wiki/Argon-37
isotopes of xenon,https://en.wikipedia.org/wiki/Isotopes_of_Xenon
ground penetrating radar,https://en.wikipedia.org/wiki/Ground_penetrating_radar
Global Security Institute,https://en.wikipedia.org/wiki/Global_Security_Institute
